0.6163522012578615,0.16842105263157894,0.380952380952381,0.33333333333333304,0.5555555555555555,0.5583333333333327,0.5424242424242425,0.4730769230769231,0.41693608186267195,0.4251998659581595,0.6392896781354054,0.48999999999999977,0.5884420148379541,0.2972972972972973,0.21914357682619648,0.25,0.15555555555555556,0.1875,0.43571428571428683,0.5106725218124142,0.26315789473684215,0.6551724137931035,0.4186046511627908,0.35
0.8553459119496853,0.3789473684210526,0.4126984126984126,0.34615384615384603,0.37777777777777766,0.75,0.3303030303030301,0.40769230769230774,0.44505413020910556,0.4449710373880986,0.40621531631520513,0.4114285714285715,0.6126513080827802,0.4324324324324324,0.6221662468513853,0.6785714285714286,0.08888888888888889,0.375,0.5428571428571427,0.37317784256559755,0.368421052631579,0.4482758620689656,0.32558139534883723,0.45000000000000007
0.8553459119496853,0.2947368421052632,0.380952380952381,0.4358974358974357,0.2444444444444444,0.6791666666666663,0.47272727272727266,0.5576923076923077,0.3744327450689604,0.4472688975058636,0.6226415094339619,0.43714285714285706,0.6036704412338931,0.24324324324324326,0.345088161209068,0.32142857142857145,0.22222222222222224,0.25,0.5785714285714292,0.5106725218124142,0.31578947368421056,0.41379310344827586,0.3953488372093024,0.4
0.8427672955974845,0.1368421052631579,0.3333333333333333,0.19230769230769207,0.37777777777777766,0.7458333333333327,0.5757575757575761,0.48692307692307696,0.5321666913836567,0.6450763559768298,0.5394006659267481,0.6285714285714286,0.8160874658336588,0.1891891891891892,0.40806045340050373,0.32142857142857145,0.22222222222222224,0.25,0.4571428571428573,0.606413994169096,0.15789473684210528,0.4827586206896552,0.2558139534883721,0.19999999999999996
0.6666666666666665,0.20000000000000004,0.4126984126984126,0.34615384615384603,0.311111111111111,0.49166666666666625,0.6090909090909089,0.4269230769230769,0.49755301794453466,0.5131408875484702,0.6087680355160932,0.5899999999999999,0.6165560327996875,0.3783783783783784,0.345088161209068,0.38853177289873303,0.24444444444444444,0.375,0.5428571428571427,0.5335276967930029,0.5789473684210527,0.4482758620689656,0.4651162790697675,0.5
0.7610062893081757,0.33684210526315783,0.4603174603174603,0.44871794871794846,0.3555555555555555,0.770833333333333,0.4696969696969697,0.5269230769230768,0.35343318997478823,0.3770405476566614,0.6448390677025526,0.4428571428571426,0.6356891839125343,0.05405405405405406,0.49622166246851385,0.32142857142857145,0.08888888888888889,0.375,0.5,0.6793002915451893,0.15789473684210528,0.41379310344827586,0.4418604651162791,0.4
0.8301886792452828,0.3263157894736842,0.5873015873015872,0.5769230769230764,0.33333333333333326,0.49166666666666625,0.3030303030303032,0.55,0.3472341687676104,0.42486476135765283,0.4894561598224194,0.7585714285714285,0.6185083951581416,0.48648648648648646,0.4458438287153652,0.5,0.08888888888888889,0.1875,0.6071428571428577,0.7871720116618075,0.26315789473684215,0.41379310344827586,0.3953488372093024,0.75
0.8050314465408803,0.631578947368421,0.5873015873015872,0.46153846153846145,0.44444444444444436,0.6333333333333329,0.16363636363636358,0.8592307692307692,0.20174996292451386,0.5122791900043087,0.522752497225305,0.5571428571428569,0.7321358844201487,0.4594594594594595,0.49622166246851385,0.6785714285714286,0.2,0.1875,0.43571428571428683,0.6647230320699706,0.368421052631579,0.41379310344827586,0.2093023255813954,0.35
0.4150943396226414,0.25263157894736843,0.36507936507936506,0.46153846153846145,0.37777777777777766,0.708333333333333,0.5212121212121215,0.5384615384615385,0.36277621236838176,0.3960936377997992,0.6836847946725859,0.5542857142857143,0.5919562670831708,0.24324324324324326,0.3702770780856423,0.32142857142857145,0.31111111111111117,0.375,0.47142857142857153,0.45481049562682213,0.15789473684210528,0.6896551724137933,0.3488372093023256,0.30000000000000004
0.817610062893082,0.21052631578947364,0.42857142857142855,0.47435897435897423,0.5111111111111111,0.5416666666666661,0.4151515151515155,0.39999999999999997,0.3789707845172767,0.3017856287998466,0.5615982241953383,0.45714285714285685,0.6481843030066381,0.05405405405405406,0.29471032745591935,0.4285714285714286,0.31111111111111117,0.375,0.6428571428571441,0.5276967930029153,0.26315789473684215,0.6551724137931035,0.3488372093023256,0.5
0.5157232704402515,0.3157894736842105,0.42857142857142855,0.4230769230769229,0.5555555555555555,0.625,0.35757575757575744,0.7884615384615385,0.19982203766869322,0.3757480013404191,0.7253052164261931,0.6085714285714285,0.8789535337758689,0.4324324324324324,0.18136020151133503,0.14285714285714285,0.2,0.625,0.35714285714285765,0.921282798833819,0.4736842105263158,0.6206896551724139,0.3023255813953489,0.30000000000000004
0.7861635220125782,0.5368421052631579,0.5555555555555556,0.5384615384615383,0.4222222222222221,0.770833333333333,0.7030303030303036,0.1923076923076923,0.5919620347026542,0.42376370338455693,0.5893451720310763,0.5157142857142856,0.5650136665365091,0.32432432432432434,0.596977329974811,0.6785714285714286,0.6444444444444445,0.0625,0.5857142857142872,0.5106725218124142,0.4210526315789474,0.41379310344827586,0.558139534883721,0.7
0.6100628930817611,0.368421052631579,0.49206349206349204,0.5256410256410255,0.28888888888888886,0.3874999999999993,0.560606060606061,0.21923076923076923,0.6454100548717183,0.5598640432763649,0.40621531631520513,0.6071428571428568,0.6727840687231552,0.32432432432432434,0.5214105793450882,0.8571428571428572,0.31111111111111117,0.0625,0.5917716861374309,0.5106725218124142,0.31578947368421056,0.5517241379310346,0.4186046511627908,0.30000000000000004
0.5974842767295594,0.08421052631578949,0.3333333333333333,0.16666666666666652,0.5333333333333333,0.5625,0.5242424242424244,0.48846153846153845,0.4306095209847247,0.469577289482503,0.6059933407325193,0.41428571428571415,0.5982038266302228,0.2972972972972973,0.11838790931989925,0.2142857142857143,0.3777777777777778,0.1875,0.6000000000000014,0.5714285714285714,0.4210526315789474,0.6896551724137933,0.558139534883721,0.45000000000000007
0.6477987421383644,0.1473684210526316,0.4761904761904762,0.3076923076923077,0.5555555555555555,0.5416666666666661,0.4606060606060609,0.09615384615384615,0.6007415097137767,0.3551630044521037,0.36265260821309653,0.4962077585408755,0.3896915267473644,0.10810810810810811,0.4206549118387909,0.6785714285714286,0.24444444444444444,0.0625,0.5142857142857142,0.5106725218124142,0.4210526315789474,0.6551724137931035,0.3953488372093024,0.5
0.5471698113207544,0.28421052631578947,0.4444444444444444,0.5641025641025641,0.5333333333333333,0.5874999999999995,0.6787878787878787,0.4730769230769231,0.6496514904345245,0.8267030494518641,0.506104328523862,0.49285714285714266,0.7321358844201487,0.05405405405405406,0.38287153652392947,0.32142857142857145,0.46666666666666673,0.0625,0.4142857142857146,0.2623906705539358,0.5263157894736843,0.6206896551724139,0.4186046511627908,0.35
0.6226415094339619,0.22105263157894736,0.4126984126984126,0.487179487179487,0.4222222222222221,0.08333333333333304,0.16666666666666652,0.8923076923076925,0.15550941717336464,0.4526784431997699,0.583795782463929,0.5257142857142856,0.6567746973838346,0.32432432432432434,0.39377111026255796,0.14285714285714285,0.32474323062558363,0.375,0.18571428571428683,0.4081632653061223,0.4210526315789474,0.6206896551724139,0.2790697674418605,0.45000000000000007
0.7672955974842766,0.26315789473684215,0.4126984126984126,0.4230769230769229,0.5111111111111111,0.75,0.7000000000000002,0.15000000000000002,0.6516090760788966,0.48192828761549134,0.522752497225305,0.5185714285714285,0.60210855134713,0.32432432432432434,0.4836272040302267,0.25,0.33333333333333337,0.6875,0.4642857142857153,0.7172011661807578,0.4210526315789474,0.6551724137931035,0.2558139534883721,0.6000000000000001
0.509433962264151,0.23157894736842102,0.4603174603174603,0.5128205128205128,0.5555555555555555,0.46249999999999947,0.4060606060606058,0.4961538461538461,0.3905679964407529,0.42634879601704245,0.5394006659267481,0.5257142857142856,0.6598984771573604,0.1891891891891892,0.39546599496221657,0.32142857142857145,0.33333333333333337,0.375,0.0,0.7725947521865888,0.15789473684210528,0.3448275862068966,0.13953488372093026,0.25
0.6540880503144653,0.15789473684210523,0.380952380952381,0.5769230769230764,0.33333333333333326,0.5166666666666666,0.6424242424242426,0.4346153846153847,0.5421622423253742,0.5965819330748241,0.5893451720310763,0.4542857142857142,0.45646231940648185,0.32432432432432434,0.20654911838790932,0.32142857142857145,0.2,0.375,0.22857142857142954,0.27113702623906694,0.368421052631579,0.9310344827586209,0.3953488372093024,0.4
0.6855345911949686,0.08421052631578949,0.5555555555555556,0.4358974358974357,0.5333333333333333,0.5,0.7636363636363641,0.19615384615384612,0.6043007563399079,0.4434870027287081,0.6301331853496115,0.4685714285714284,0.6583365872705977,0.35135135135135137,0.39546599496221657,0.2142857142857143,0.3777777777777778,0.6875,0.7142857142857153,0.6268221574344022,0.368421052631579,0.41379310344827586,0.372093023255814,0.6000000000000001
0.6603773584905661,0.33684210526315783,0.5079365079365079,0.3589743589743588,0.2444444444444444,0.833333333333333,0.43030303030303063,0.48846153846153845,0.4059617380987688,0.4419072238977453,0.5449500554938957,0.5328571428571427,0.6661460367044123,0.1891891891891892,0.3702770780856423,0.5,0.5777777777777777,0.25,0.6428571428571441,0.7813411078717201,0.4210526315789474,0.41379310344827586,0.372093023255814,0.5
0.867924528301887,0.26315789473684215,0.5079365079365079,0.5384615384615383,0.311111111111111,0.4833333333333334,0.3848484848484852,0.46038461538461545,0.3752632359483905,0.36421082866580523,0.5366259711431742,0.4971428571428571,0.5447090980085907,0.16216216216216217,0.25692695214105793,0.5,0.22222222222222224,0.1875,0.5928571428571434,0.6734693877551019,0.31578947368421056,0.4827586206896552,0.6046511627906977,0.6499999999999999
0.8238993710691824,0.27368421052631575,0.380952380952381,0.11538461538461542,0.33333333333333326,0.583333333333333,0.3484848484848486,0.3923076923076923,0.43538484354145,0.4071999617023314,0.4339622641509435,0.4942857142857142,0.6540413900819995,0.1891891891891892,0.25692695214105793,0.32142857142857145,0.31111111111111117,0.375,0.47142857142857153,0.2069970845481049,0.26315789473684215,0.5517241379310346,0.4418604651162791,0.35
0.7547169811320753,0.2947368421052632,0.36507936507936506,0.2435897435897434,0.3555555555555555,0.47499999999999964,0.5212121212121215,0.5961538461538463,0.38344950318849147,0.4935612044616784,0.6587125416204214,0.5857142857142854,0.7629832096837172,0.32432432432432434,0.5591939546599496,0.32142857142857145,0.33333333333333337,0.375,0.6285714285714299,0.3206997084548105,0.15789473684210528,0.5862068965517243,0.3953488372093024,0.35
0.509433962264151,0.1368421052631579,0.4444444444444444,0.487179487179487,0.3555555555555555,0.45833333333333304,0.6454545454545455,0.45384615384615384,0.41557170398932186,0.3857053951840683,0.7391786903440623,0.48571428571428554,0.5224521671222182,0.13513513513513514,0.31989924433249367,0.14285714285714285,0.08888888888888889,0.375,0.36428571428571566,0.7288629737609327,0.8947368421052633,0.6551724137931035,0.3488372093023256,0.45000000000000007
0.6792452830188678,0.3894736842105263,0.39682539682539686,0.47435897435897423,0.33333333333333326,0.583333333333333,0.5060606060606063,0.4461538461538462,0.5218448761678776,0.595337258844368,0.486681465038846,0.4228571428571428,0.6509176103084733,0.4324324324324324,0.45843828715365237,0.32142857142857145,0.24444444444444444,0.375,0.4642857142857153,0.5247813411078717,0.4210526315789474,0.7241379310344829,0.372093023255814,0.4
0.6792452830188678,0.24210526315789474,0.380952380952381,0.2564102564102564,0.2666666666666666,0.5583333333333327,0.5393939393939395,0.47692307692307695,0.4215631024766422,0.438221073292163,0.6309655937846834,0.5657142857142856,0.5548613822725499,0.32432432432432434,0.2443324937027708,0.32142857142857145,0.3555555555555556,0.375,0.6214285714285719,0.4402332361516033,0.15789473684210528,0.7586206896551725,0.4651162790697675,0.25
0.6603773584905661,0.27368421052631575,0.4126984126984126,0.5512820512820511,0.44444444444444436,0.833333333333333,0.5393939393939395,0.4692307692307692,0.4191902713925546,0.42596581933074873,0.6337402885682577,0.5499999999999998,0.7114408434205388,0.21621621621621623,0.2695214105793451,0.5,0.46666666666666673,0.125,0.4142857142857146,0.3352769679300291,0.4736842105263158,0.517241379310345,0.32558139534883723,0.30000000000000004
0.7610062893081757,0.15789473684210523,0.6666666666666667,0.5128205128205128,0.33333333333333326,0.583333333333333,0.7121212121212124,0.12692307692307692,0.6993326412576,0.5376992675570875,0.48390677025527173,0.47285714285714286,0.5189379148770015,0.1891891891891892,0.40806045340050373,0.5357142857142857,0.5555555555555556,0.6875,0.47857142857142954,0.7580174927113701,0.5789473684210527,0.4827586206896552,0.4186046511627908,0.6499999999999999
0.6855345911949686,0.3157894736842105,0.4603174603174603,0.5128205128205128,0.39999999999999986,0.7333333333333334,0.13030303030303036,0.44230769230769235,0.44490582826635006,0.524103595193643,0.21753607103218675,0.45857142857142863,0.5974228816868412,0.2972972972972973,0.35768261964735515,0.39285714285714285,0.33333333333333337,0.375,0.571428571428573,0.2915451895043731,0.368421052631579,0.5517241379310346,0.3488372093023256,0.25
0.7610062893081757,0.24210526315789474,0.4444444444444444,0.3717948717948716,0.5555555555555555,0.5,0.6151515151515152,0.26153846153846155,0.48788373127687956,0.3236631720044043,0.6254162042175362,0.6157142857142857,0.752830925419758,0.21621621621621623,0.49622166246851385,0.25,0.24444444444444444,0.6875,0.3000000000000007,0.6588921282798832,0.4736842105263158,0.41379310344827586,0.2790697674418605,0.35
0.7295597484276728,0.1473684210526316,0.7142857142857142,0.3205128205128205,0.3555555555555555,0.8541666666666661,0.4939393939393941,0.14615384615384613,0.6309654456473379,0.4601943606682939,0.3618201997780246,0.3899999999999999,0.7497071456462319,0.2702702702702703,0.4836272040302267,0.5,0.8222222222222222,0.0625,0.5428571428571427,0.6151603498542273,0.31578947368421056,0.41379310344827586,0.6976744186046512,0.75
0.5786163522012573,0.10526315789473684,0.31746031746031744,0.2948717948717947,0.5555555555555555,0.5041666666666664,0.47272727272727266,0.45384615384615384,0.3837757674625535,0.35698214371200176,0.611542730299667,0.6085714285714285,0.5923467395548614,0.32432432432432434,0.2443324937027708,0.6428571428571429,0.2,0.25,0.1642857142857146,0.6268221574344022,0.5789473684210527,0.7241379310344829,0.3023255813953489,0.25
0.742138364779874,0.5052631578947367,0.380952380952381,0.44871794871794846,0.3555555555555555,0.75,0.5878787878787879,0.4576923076923077,0.555005190567996,0.6536454593326635,0.5255271920088789,0.5071428571428571,0.7571261226083563,0.40540540540540543,0.45843828715365237,0.5,0.4,0.1875,0.6142857142857157,0.12536443148688042,0.26315789473684215,0.41379310344827586,0.3488372093023256,0.4
0.6981132075471694,0.33684210526315783,0.5079365079365079,0.3717948717948716,0.3555555555555555,0.5333333333333332,0.5515151515151517,0.4923076923076924,0.4796678036482276,0.5588108573890569,0.5754716981132075,0.5085714285714285,0.7286216321749319,0.13513513513513514,0.49622166246851385,0.25,0.13333333333333333,0.375,0.3928571428571441,0.05247813411078711,0.5789473684210527,0.37931034482758624,0.3488372093023256,0.45000000000000007
0.6037735849056598,0.3157894736842105,0.4444444444444444,0.4999999999999998,0.6444444444444444,0.6749999999999998,0.5787878787878786,0.4692307692307692,0.3903603737208954,0.36626932835463677,0.7058823529411762,0.5442857142857143,0.8246778602108553,0.16216216216216217,0.39546599496221657,0.4642857142857143,0.2888888888888889,0.0625,0.43571428571428683,0.12536443148688042,0.5789473684210527,0.6206896551724139,0.372093023255814,0.4
0.8238993710691824,0.2947368421052632,0.5555555555555556,0.487179487179487,0.4888888888888889,0.4208333333333334,0.5575757575757576,0.41923076923076924,0.44585496069998465,0.4197903202642532,0.6198668146503885,0.504285714285714,0.6626317844591956,0.2972972972972973,0.43324937027707805,0.32142857142857145,0.3777777777777778,0.0625,0.44285714285714306,0.4256559766763847,0.4210526315789474,0.517241379310345,0.372093023255814,0.5
0.6540880503144653,0.16842105263157894,0.3492063492063492,0.33333333333333304,0.4222222222222221,0.4083333333333332,0.4424242424242424,0.45384615384615384,0.4039744920658457,0.39939681171908603,0.5588235294117645,0.4714285714285713,0.5076142131979697,0.1891891891891892,0.3073047858942065,0.32142857142857145,0.2888888888888889,0.375,0.5785714285714292,0.34402332361516036,0.26315789473684215,0.6206896551724139,0.372093023255814,0.35
0.6289308176100623,0.18947368421052632,0.36507936507936506,0.3205128205128205,0.28888888888888886,0.583333333333333,0.4818181818181819,0.4576923076923077,0.44641850808245565,0.4740772655464598,0.5477247502774691,0.4114285714285715,0.5626708317063649,0.32432432432432434,0.3702770780856423,0.32142857142857145,0.31111111111111117,0.375,0.6071428571428577,0.4402332361516033,0.26315789473684215,0.4827586206896552,0.4418604651162791,0.30000000000000004
0.6100628930817611,0.3789473684210526,0.31746031746031744,0.10256410256410264,0.311111111111111,0.5166666666666666,0.5454545454545454,0.5230769230769232,0.6376983538484353,0.8848676336827994,0.40066592674805745,0.5714285714285712,0.6321749316673175,0.24324324324324326,0.18136020151133503,0.38853177289873303,0.4222222222222223,0.375,0.20000000000000107,0.9999999999999998,0.2105263157894737,0.4827586206896552,0.186046511627907,0.15000000000000002
0.817610062893082,0.33684210526315783,0.5238095238095237,0.4999999999999998,0.33333333333333326,0.375,0.418181818181818,0.4038461538461539,0.588610410796381,0.6859591172387383,0.33684794672586005,0.5357142857142856,0.5841468176493558,0.5135135135135136,0.40806045340050373,0.32142857142857145,0.15555555555555556,0.5,0.5500000000000007,0.8192419825072885,0.7894736842105263,0.41379310344827586,0.3953488372093024,0.6000000000000001
0.5723270440251569,0.24210526315789474,0.42857142857142855,0.4230769230769229,0.4222222222222221,0.5416666666666661,0.5030303030303029,0.5,0.366513421325819,0.36727464215615946,0.6614872364039956,0.4614285714285713,0.47364310816087496,0.05405405405405406,0.18136020151133503,0.17857142857142855,0.08888888888888889,0.1875,0.507142857142858,0.7725947521865888,0.736842105263158,0.517241379310345,0.4651162790697675,0.55
0.5345911949685536,0.20000000000000004,0.31746031746031744,0.41025641025641013,0.37777777777777766,0.8166666666666664,0.3878787878787877,0.7961538461538462,0.34931039596618696,0.6689166546986458,0.5699223085460599,0.4642857142857142,0.5259664193674345,0.4594594594594595,0.09319899244332493,0.32142857142857145,0.2,0.6875,0.45000000000000107,0.466472303206997,0.4736842105263158,0.4482758620689656,0.13953488372093026,0.4
0.7295597484276728,0.16842105263157894,0.3492063492063492,0.3205128205128205,0.4222222222222221,0.6083333333333334,0.4151515151515155,0.6884615384615385,0.3483909239211034,0.5469864521997225,0.5976692563817982,0.5614285714285712,0.5513471300273332,0.1891891891891892,0.43324937027707805,0.32142857142857145,0.24444444444444444,0.375,0.5928571428571434,0.3935860058309037,0.31578947368421056,0.37931034482758624,0.4418604651162791,0.5
0.641509433962264,0.33684210526315783,0.5238095238095237,0.5769230769230764,0.33333333333333326,0.7916666666666661,0.40000000000000036,0.11538461538461536,0.6769983686786292,0.5120877016611614,0.23418423973362934,0.4542857142857142,0.47598594299101915,0.1891891891891892,0.6977329974811083,0.04285714285714286,0.2,0.0625,0.44285714285714306,0.5106725218124142,0.4210526315789474,0.4482758620689656,0.2790697674418605,0.45000000000000007
0.3647798742138364,0.17894736842105266,0.42857142857142855,0.487179487179487,0.5777777777777777,0.7166666666666659,0.6909090909090909,0.5076923076923077,0.46293934450541263,0.5185504332423765,0.7253052164261931,0.3642857142857143,0.4529480671612651,0.05405405405405406,0.3073047858942065,0.32142857142857145,0.2,0.0625,0.40714285714285836,0.13411078717201158,0.31578947368421056,0.7931034482758622,0.4186046511627908,0.4
0.7798742138364778,0.41052631578947363,0.4761904761904762,0.5512820512820511,0.4666666666666665,0.7916666666666661,0.5666666666666669,0.4480769230769231,0.47744327450689594,0.5057207142515194,0.5921198668146506,0.5657142857142856,0.6825458805154239,0.4324324324324324,0.49622166246851385,0.4642857142857143,0.3555555555555556,0.0625,0.5142857142857142,0.5276967930029153,0.368421052631579,0.5862068965517243,0.3023255813953489,0.25
0.8113207547169807,0.21052631578947364,0.5079365079365079,0.3717948717948716,0.4888888888888889,0.5,0.39393939393939403,0.40269230769230774,0.20934302239359281,0.0,0.7502774694783576,0.3585714285714283,0.6243654822335025,0.16216216216216217,0.2443324937027708,0.32142857142857145,0.31111111111111117,0.0625,0.4285714285714288,0.5043731778425655,0.736842105263158,0.5517241379310346,0.3953488372093024,0.5
0.817610062893082,0.25263157894736843,0.39682539682539686,0.46153846153846145,0.3555555555555555,0.5374999999999996,0.5727272727272728,0.5076923076923077,0.35838647486282005,0.347264110297286,0.7391786903440623,0.504285714285714,0.5380710659898478,0.32432432432432434,0.39546599496221657,0.32142857142857145,0.4444444444444445,0.375,0.45000000000000107,0.23323615160349848,0.15789473684210528,0.6896551724137933,0.3488372093023256,0.19999999999999996
0.7232704402515724,0.25263157894736843,0.3333333333333333,0.2948717948717947,0.19999999999999996,0.6166666666666663,0.4151515151515155,0.44230769230769235,0.38614859854664063,0.3594714921729141,0.5532741398446168,0.4642857142857142,0.5595470519328387,0.1891891891891892,0.33249370277078083,0.25,0.2,0.25,0.43571428571428683,0.44606413994169086,0.4210526315789474,0.4827586206896552,0.3488372093023256,0.4
0.7484276729559749,0.4421052631578948,0.3492063492063492,0.44871794871794846,0.37777777777777766,0.6416666666666666,0.4909090909090912,0.4807692307692308,0.5529586237579709,0.692804825506248,0.4395116537180912,0.5571428571428569,0.6052323311206562,0.4594594594594595,0.5591939546599496,0.32142857142857145,0.3777777777777778,0.375,0.40000000000000036,0.7813411078717201,0.368421052631579,0.3448275862068966,0.2093023255813954,0.30000000000000004
0.7735849056603774,0.368421052631579,0.5396825396825395,0.487179487179487,0.3555555555555555,0.7041666666666666,0.5242424242424244,0.40769230769230774,0.4498591131543819,0.42046052946526835,0.583795782463929,0.40428571428571414,0.707145646231941,0.05405405405405406,0.596977329974811,0.25,0.2,0.0625,0.47857142857142954,0.47521865889212817,0.368421052631579,0.5517241379310346,0.3023255813953489,0.30000000000000004
0.6540880503144653,0.2947368421052632,0.3333333333333333,0.2564102564102564,0.37777777777777766,0.8916666666666666,0.684848484848485,0.4384615384615385,0.435028918878837,0.3994446838048731,0.753052164261931,0.5828571428571427,0.6220226474033583,0.32432432432432434,0.49622166246851385,0.32142857142857145,0.3777777777777778,0.375,0.6357142857142861,0.6122448979591837,0.368421052631579,0.5517241379310346,0.4883720930232559,0.4
0.8742138364779874,0.7473684210526316,0.5396825396825395,0.5128205128205128,0.33333333333333326,0.5458333333333334,0.18787878787878798,0.26153846153846155,0.6086608334569181,0.5931351428981753,0.11098779134295222,0.5114285714285713,0.7028504490433427,0.13513513513513514,0.8110831234256927,0.5,0.488888888888889,0.375,0.22142857142857153,0.6501457725947521,0.368421052631579,0.3448275862068966,0.2790697674418605,0.04999999999999999
0.40880503144654057,0.28421052631578947,0.3492063492063492,0.3717948717948716,0.5333333333333333,0.583333333333333,0.6090909090909089,0.45,0.46371051460774115,0.47551342812006325,0.6476137624861265,0.5499999999999998,0.7868020304568528,0.32432432432432434,0.35768261964735515,0.32142857142857145,0.3777777777777778,0.25,0.47857142857142954,0.629737609329446,0.4736842105263158,0.7586206896551725,0.4186046511627908,0.4
0.8050314465408803,0.27368421052631575,0.73015873015873,0.39743589743589736,0.37777777777777766,0.7374999999999998,0.43030303030303063,0.19615384615384612,0.6424440160166092,0.5431566853367791,0.2941176470588234,0.4642857142857142,0.47910972276454533,0.1891891891891892,0.6977329974811083,0.5,0.6666666666666666,0.6875,0.40714285714285836,0.5830903790087463,0.2105263157894737,0.41379310344827586,0.2093023255813954,0.4
0.33333333333333304,0.34736842105263155,0.4444444444444444,0.5384615384615383,0.4666666666666665,0.625,0.32727272727272716,0.44230769230769235,0.3774877650897226,0.35980659677342075,0.47835738068812406,0.4228571428571428,0.6399843811011325,0.35135135135135137,0.40806045340050373,0.5,0.5333333333333333,0.25,0.6428571428571441,0.3090379008746355,0.31578947368421056,0.5517241379310346,0.4186046511627908,0.25
0.7735849056603774,0.3052631578947368,0.7777777777777777,0.47435897435897423,0.33333333333333326,0.833333333333333,0.6000000000000001,0.18076923076923074,0.5651490434524686,0.3749341758820428,0.5255271920088789,0.6085714285714285,0.5958609918000781,0.2972972972972973,0.6221662468513853,0.7142857142857143,0.5555555555555556,0.0625,0.6000000000000014,0.6705539358600581,0.4210526315789474,0.4482758620689656,0.5348837209302326,0.55
0.691823899371069,0.368421052631579,0.380952380952381,0.2948717948717947,0.39999999999999986,0.583333333333333,0.40303030303030285,0.4576923076923077,0.5267388402788074,0.6362200201062755,0.3867924528301887,0.5585714285714285,0.6833268254588054,0.4594594594594595,0.6473551637279596,0.39285714285714285,0.15555555555555556,0.375,0.3000000000000007,0.5106725218124142,0.368421052631579,0.5862068965517243,0.3953488372093024,0.25
0.641509433962264,0.5052631578947367,0.31746031746031744,0.487179487179487,0.4222222222222221,0.5458333333333334,0.584848484848485,0.47692307692307695,0.42761382174106455,0.4412848867825163,0.6670366259711433,0.39428571428571413,0.5849277625927374,0.32432432432432434,0.43324937027707805,0.32142857142857145,0.4222222222222223,0.375,0.48571428571428577,0.629737609329446,0.4210526315789474,0.4827586206896552,0.32558139534883723,0.30000000000000004
0.8238993710691824,0.35789473684210527,0.5555555555555556,0.4999999999999998,0.44444444444444436,0.6708333333333334,0.7000000000000002,0.3576923076923077,0.5420436007711698,0.5079228301977112,0.6420643729189788,0.5757142857142854,0.7309644670050761,0.13513513513513514,0.40806045340050373,0.32142857142857145,0.6,0.0625,0.5214285714285722,0.16909620991253643,0.26315789473684215,0.5517241379310346,0.3023255813953489,0.19999999999999996
0.8113207547169807,0.24210526315789474,0.42857142857142855,0.4999999999999998,0.37777777777777766,0.583333333333333,0.8181818181818183,0.09230769230769231,0.5465816402194865,0.235339173727799,0.7447280799112099,0.4614285714285713,0.6571651698555252,0.32432432432432434,0.21914357682619648,0.32142857142857145,0.3777777777777778,0.6875,0.571428571428573,0.6151603498542273,0.8947368421052633,0.4827586206896552,0.558139534883721,0.7
0.641509433962264,0.16842105263157894,0.3492063492063492,0.28205128205128194,0.39999999999999986,0.4833333333333334,0.7000000000000002,0.2653846153846154,0.53714963666024,0.40437550864091154,0.6476137624861265,0.5857142857142854,0.6165560327996875,0.2972972972972973,0.47103274559193953,0.32142857142857145,0.488888888888889,0.375,0.7714285714285722,0.5106725218124142,0.368421052631579,0.5862068965517243,0.4651162790697675,0.4
0.7484276729559749,0.5052631578947367,0.36507936507936506,0.4358974358974357,0.11111111111111109,0.75,0.5636363636363635,0.4346153846153847,0.4317366157496658,0.4090191009622286,0.6420643729189788,0.5828571428571427,0.818820773135494,0.5405405405405406,0.47103274559193953,0.32142857142857145,0.4222222222222223,0.1875,0.507142857142858,0.43148688046647227,0.368421052631579,0.3448275862068966,0.2790697674418605,0.15000000000000002
0.5974842767295594,0.25263157894736843,0.4126984126984126,0.487179487179487,0.5333333333333333,0.45833333333333304,0.5696969696969698,0.6846153846153846,0.3426368085421916,0.49480587869213455,0.7558268590455048,0.5757142857142854,0.8301444748145257,0.48648648648648646,0.3073047858942065,0.32142857142857145,0.33333333333333337,0.375,0.49285714285714377,0.7725947521865888,0.4210526315789474,0.4827586206896552,0.3488372093023256,0.45000000000000007
0.641509433962264,0.22105263157894736,0.3492063492063492,0.5384615384615383,0.33333333333333326,0.6214665570175439,0.4878787878787878,0.4730769230769231,0.33388699391962007,0.2824931782277753,0.6864594894561598,0.4285714285714284,0.6638032018742681,0.32432432432432434,0.3702770780856423,0.32142857142857145,0.6444444444444445,0.375,0.5214285714285722,0.5568513119533527,0.26315789473684215,0.6551724137931035,0.4418604651162791,0.30000000000000004
0.6540880503144653,0.3157894736842105,0.3333333333333333,0.0,0.311111111111111,0.5708333333333329,0.4939393939393941,0.2769230769230769,0.4938158089870974,0.36488103786682036,0.506104328523862,0.4828571428571429,0.5251854744240534,0.4324324324324324,0.40806045340050373,0.32142857142857145,0.3555555555555556,0.6875,0.26428571428571423,0.5830903790087463,0.8421052631578948,0.517241379310345,0.2558139534883721,0.45000000000000007
