0.8427672955974845,0.3052631578947368,0.31746031746031744,0.46153846153846145,0.4222222222222221,0.7208333333333332,0.4818181818181819,0.6846153846153846,0.27388402788076505,0.38379051175259615,0.7558268590455048,0.5328571428571427,0.6610698945724329,0.5945945945945945,0.2695214105793451,0.32142857142857145,0.15555555555555556,0.6875,0.6000000000000014,0.19241982507288624,0.26315789473684215,0.5517241379310346,0.3488372093023256,0.35
0.5786163522012573,0.1368421052631579,0.3492063492063492,0.487179487179487,0.6,0.7541666666666664,0.40000000000000036,0.7384615384615385,0.3359632211181962,0.5790607496768629,0.5976692563817982,0.4157142857142857,0.6255368996485751,0.05405405405405406,0.21914357682619648,0.32142857142857145,0.2666666666666667,0.0625,0.3928571428571441,0.5106725218124142,0.368421052631579,0.7241379310344829,0.4186046511627908,0.45000000000000007
0.7861635220125782,0.18947368421052632,0.4603174603174603,0.5128205128205128,0.5777777777777777,0.6666666666666661,0.25151515151515147,0.44230769230769235,0.40169064214741157,0.4190243668916658,0.3784683684794672,0.5014285714285713,0.5013666536509178,0.1891891891891892,0.1561712846347607,0.39285714285714285,0.2666666666666667,0.4375,0.5571428571428569,0.6151603498542273,0.368421052631579,0.5517241379310346,0.3488372093023256,0.45000000000000007
0.7232704402515724,0.08421052631578949,0.42857142857142855,0.5384615384615383,0.4222222222222221,0.5,0.6454545454545455,0.2115384615384615,0.5774877650897223,0.42448178467135733,0.5532741398446168,0.5185714285714285,0.5575946895743851,0.08108108108108109,0.2443324937027708,0.32142857142857145,0.4444444444444445,0.5,0.5500000000000007,0.7667638483965011,0.5789473684210527,0.4827586206896552,0.5116279069767442,0.6000000000000001
0.7610062893081757,0.16842105263157894,0.42857142857142855,0.38461538461538436,0.44444444444444436,0.45833333333333304,0.5878787878787879,0.49038461538461536,0.45134213258193645,0.4980611805256352,0.6420643729189788,0.5357142857142856,0.6067942210074193,0.13513513513513514,0.2443324937027708,0.32142857142857145,0.08888888888888889,0.375,0.5357142857142865,0.8309037900874634,0.6842105263157895,0.4482758620689656,0.5813953488372093,0.6000000000000001
0.8427672955974845,0.28421052631578947,0.3492063492063492,0.2435897435897434,0.1555555555555555,0.7458333333333327,0.418181818181818,0.5807692307692309,0.3838647486282065,0.500837761501268,0.5588235294117645,0.5228571428571427,0.6876220226474037,0.32432432432432434,0.47103274559193953,0.2142857142857143,0.24444444444444444,0.25,0.35714285714285765,0.5772594752186588,0.2105263157894737,0.5517241379310346,0.3953488372093024,0.4
0.641509433962264,0.27368421052631575,0.5079365079365079,0.41025641025641013,0.33333333333333326,0.42916666666666625,0.5787878787878786,0.5269230769230768,0.43924069405309174,0.5150078988941544,0.6476137624861265,0.5157142857142856,0.5923467395548614,0.2702702702702703,0.3073047858942065,0.14285714285714285,0.15555555555555556,0.375,0.5,0.6734693877551019,0.31578947368421056,0.4482758620689656,0.3488372093023256,0.25
0.5723270440251569,0.18947368421052632,0.4444444444444444,0.4230769230769229,0.44444444444444436,0.5416666666666661,0.4212121212121209,0.5538461538461539,0.38401305057096247,0.47201876585762825,0.5615982241953383,0.4685714285714284,0.6185083951581416,0.32432432432432434,0.40806045340050373,0.38853177289873303,0.31111111111111117,0.375,0.3714285714285719,0.6501457725947521,0.6315789473684211,0.4827586206896552,0.4418604651162791,0.6000000000000001
0.8301886792452828,0.24210526315789474,0.42857142857142855,0.5128205128205128,0.1777777777777777,0.6666666666666661,0.5090909090909093,0.4692307692307692,0.4446685451579411,0.4780506486667626,0.5754716981132075,0.6014285714285714,0.751269035532995,0.3783783783783784,0.2443324937027708,0.10714285714285714,0.2666666666666667,0.4375,0.7285714285714295,0.3352769679300291,0.368421052631579,0.4827586206896552,0.4418604651162791,0.5
0.7987421383647799,0.631578947368421,0.603174603174603,0.4358974358974357,0.33333333333333326,0.7416666666666663,0.47272727272727266,0.38846153846153847,0.4659350437490728,0.43755086409114785,0.5172031076581574,0.8442857142857139,0.7426786411557988,0.2972972972972973,0.5591939546599496,0.39285714285714285,0.6444444444444445,0.1875,0.6500000000000004,0.3381924198250728,0.5789473684210527,0.4827586206896552,0.4418604651162791,0.4
0.691823899371069,0.27368421052631575,0.4603174603174603,0.5897435897435896,0.1777777777777777,0.6666666666666661,0.10606060606060597,0.5230769230769232,0.23102476642444003,0.22203073387907502,0.42841287458379584,0.6871428571428568,0.9277625927372122,0.24324324324324326,0.35768261964735515,0.39285714285714285,0.3777777777777778,0.0625,0.23571428571428577,0.4810495626822156,0.31578947368421056,0.4827586206896552,0.16279069767441862,0.0
0.7295597484276728,0.17894736842105266,0.36507936507936506,0.5769230769230764,0.2666666666666666,0.7458333333333327,0.40303030303030285,0.6307692307692307,0.3315141628355329,0.4575613959500213,0.6059933407325193,0.5785714285714285,0.5181569699336199,0.10810810810810811,0.39546599496221657,0.32142857142857145,0.31111111111111117,0.375,0.5928571428571434,0.3935860058309037,0.368421052631579,0.4827586206896552,0.558139534883721,0.55
0.7987421383647799,0.42105263157894735,0.4444444444444444,0.44871794871794846,0.5555555555555555,0.9041666666666659,0.4545454545454546,0.5846153846153845,0.34349695981017314,0.4208913782373491,0.6420643729189788,0.4657142857142855,0.6716126513080827,0.2702702702702703,0.47103274559193953,0.32142857142857145,0.31111111111111117,0.1875,0.1714285714285726,0.3819241982507288,0.4210526315789474,0.5862068965517243,0.2790697674418605,0.35
0.7295597484276728,0.25263157894736843,0.5238095238095237,0.5512820512820511,0.5555555555555555,0.5,0.3333333333333335,0.44230769230769235,0.4073261159721189,0.4134233328546122,0.4506104328523861,0.6514285714285712,0.8559156579461149,0.2972972972972973,0.20654911838790932,0.25,0.4222222222222223,0.75,0.571428571428573,0.30029154518950424,0.31578947368421056,0.6206896551724139,0.4186046511627908,0.45000000000000007
0.817610062893082,0.4526315789473685,0.31746031746031744,0.10256410256410264,0.1555555555555555,0.33333333333333304,0.5393939393939395,0.6692307692307693,0.3934450541302086,0.5831298769687399,0.664261931187569,0.5285714285714282,0.6977743069113629,0.7297297297297298,0.3702770780856423,0.32142857142857145,0.08888888888888889,0.5625,0.3714285714285719,0.5860058309037899,0.31578947368421056,0.37931034482758624,0.2790697674418605,0.35
0.7106918238993711,0.28421052631578947,0.39682539682539686,0.3589743589743588,0.5111111111111111,0.75,0.49696969696969706,0.3076923076923077,0.48631173068367195,0.3841256163531046,0.5172031076581574,0.4614285714285713,0.7625927372120267,0.1891891891891892,0.2821158690176322,0.5,0.31111111111111117,0.1875,0.5785714285714292,0.18950437317784247,0.736842105263158,0.4827586206896552,0.5813953488372093,0.6499999999999999
0.3899371069182389,0.34736842105263155,0.380952380952381,0.46153846153846145,0.2666666666666666,0.5916666666666659,0.5787878787878786,0.4269230769230769,0.48497701319887243,0.4952845995500015,0.594894561598224,0.5799999999999998,0.8168684107770403,0.4324324324324324,0.45843828715365237,0.32142857142857145,0.24444444444444444,0.25,0.6000000000000014,0.35860058309037895,0.4736842105263158,0.7586206896551725,0.5813953488372093,0.4
0.6037735849056598,0.17894736842105266,0.4126984126984126,0.5512820512820511,0.5111111111111111,0.6214665570175439,0.5515151515151517,0.5115384615384615,0.42900786000296565,0.48542294987792545,0.6337402885682577,0.45714285714285685,0.6688793440062475,0.16216216216216217,0.33249370277078083,0.35714285714285715,0.46666666666666673,0.0625,0.5571428571428569,0.2069970845481049,0.368421052631579,0.5517241379310346,0.4651162790697675,0.4
0.6100628930817611,0.1368421052631579,0.39682539682539686,0.5256410256410255,0.6444444444444444,0.6875,0.6787878787878787,0.47692307692307695,0.4440753373869195,0.4553114079180425,0.7364039955604884,0.4542857142857142,0.7844591956267086,0.05405405405405406,0.3073047858942065,0.32142857142857145,0.2,0.0625,0.3285714285714292,0.09037900874635568,0.4210526315789474,0.5862068965517243,0.3488372093023256,0.4
0.8238993710691824,0.3999999999999999,0.4603174603174603,0.487179487179487,0.33333333333333326,0.75,0.5,0.4961538461538461,0.3989618864007114,0.42376370338455693,0.6198668146503885,0.4871428571428571,0.6825458805154239,0.21621621621621623,0.4836272040302267,0.32142857142857145,0.2666666666666667,0.375,0.6000000000000014,0.6997084548104955,0.4210526315789474,0.4827586206896552,0.4651162790697675,0.55
0.8301886792452828,0.15789473684210523,0.603174603174603,0.47435897435897423,0.4222222222222221,0.4958333333333327,0.5515151515151517,0.31153846153846154,0.502921548272282,0.41035951936425885,0.5493895671476134,0.5071428571428571,0.594689574385006,0.2702702702702703,0.31989924433249367,0.5,0.4222222222222223,0.6875,0.6285714285714299,0.5131195335276966,0.2105263157894737,0.5862068965517243,0.4883720930232559,0.6000000000000001
0.6666666666666665,0.18947368421052632,0.2857142857142857,0.3717948717948716,0.22222222222222215,0.6083333333333334,0.5969696969696972,0.6076923076923078,0.23603737208957387,0.21240844463593245,0.922308546059933,0.4428571428571426,0.6497461928934012,0.5135135135135136,0.21914357682619648,0.32142857142857145,0.15555555555555556,0.5,0.6571428571428584,0.6793002915451893,0.31578947368421056,0.37931034482758624,0.2558139534883721,0.30000000000000004
0.8238993710691824,0.41052631578947363,0.4761904761904762,0.12820512820512797,0.44444444444444436,0.375,0.43939393939393945,0.43076923076923074,0.5034257748776505,0.557087462300732,0.4450610432852389,0.6257142857142854,0.7582975400234284,0.3783783783783784,0.3073047858942065,0.32142857142857145,0.3555555555555556,0.375,0.4214285714285726,0.3381924198250728,0.368421052631579,0.517241379310345,0.3023255813953489,0.35
0.6289308176100623,0.894736842105263,0.39682539682539686,0.4358974358974357,0.1333333333333333,0.5666666666666664,0.46363636363636385,0.6730769230769231,0.41675811953136543,0.6498156924697209,0.5643729189789122,0.714285714285714,0.8176493557204219,0.6756756756756757,0.6095717884130982,0.32142857142857145,0.46666666666666673,0.5,0.36428571428571566,0.4081632653061223,0.736842105263158,0.24137931034482762,0.13953488372093026,0.75
0.5157232704402515,0.3157894736842105,0.42857142857142855,0.33333333333333304,0.2666666666666666,0.6541666666666659,0.5727272727272728,0.29615384615384616,0.4629986652825151,0.3207908468571974,0.6143174250832408,0.30428571428571427,0.6962124170245998,0.13513513513513514,0.33249370277078083,0.5,0.4222222222222223,0.0625,0.44285714285714306,0.13411078717201158,0.4210526315789474,0.3448275862068966,0.6511627906976745,0.30000000000000004
0.4528301886792452,0.1368421052631579,0.36507936507936506,0.2564102564102564,0.33333333333333326,0.5916666666666659,0.584848484848485,0.4807692307692308,0.4252706510455284,0.4409019100962226,0.6698113207547167,0.5642857142857141,0.6966028894962908,0.40540540540540543,0.18136020151133503,0.32142857142857145,0.4222222222222223,0.3125,0.5785714285714292,0.6705539358600581,0.31578947368421056,0.41379310344827586,0.3023255813953489,0.35
0.34591194968553474,0.23157894736842102,0.5396825396825395,0.3589743589743588,0.44444444444444436,0.6875,0.28787878787878807,0.41923076923076924,0.4233723861782588,0.4260136914165349,0.38956714761376254,0.36857142857142855,0.5630613041780554,0.13513513513513514,0.3702770780856423,0.32142857142857145,0.17777777777777778,0.1875,0.5142857142857142,0.3527696793002914,0.368421052631579,0.5862068965517243,0.3488372093023256,0.35
1.0,0.22105263157894736,0.4444444444444444,0.5128205128205128,0.4888888888888889,0.5666666666666664,0.5363636363636366,0.47692307692307695,0.37947501112264526,0.3615299918617456,0.6781354051054382,0.40142857142857147,0.6786411557985161,0.2702702702702703,0.39546599496221657,0.32142857142857145,0.2666666666666667,0.375,0.3785714285714299,0.6793002915451893,0.6315789473684211,0.41379310344827586,0.2558139534883721,0.4
0.6666666666666665,0.3999999999999999,0.5873015873015872,0.5128205128205128,0.44444444444444436,0.4166666666666661,0.2999999999999998,0.4615384615384615,0.33507340946166364,0.30772176743740776,0.5005549389567148,0.5657142857142856,0.6950409996095277,0.2702702702702703,0.49622166246851385,0.32142857142857145,0.22222222222222224,0.375,0.3428571428571434,0.30029154518950424,0.6842105263157895,1.0,0.23255813953488375,0.35
0.2955974842767297,0.09473684210526315,0.36507936507936506,0.5641025641025641,0.5111111111111111,0.7208333333333332,0.7303030303030305,0.4461538461538462,0.4475752632359482,0.4228062616688204,0.780799112097669,0.5857142857142854,0.6864506052323311,0.32432432432432434,0.14357682619647355,0.32142857142857145,0.31111111111111117,0.375,0.43571428571428683,0.5106725218124142,0.6315789473684211,0.6206896551724139,0.4418604651162791,0.6000000000000001
0.6981132075471694,0.42105263157894735,0.4761904761904762,0.487179487179487,0.33333333333333326,0.5416666666666661,0.0,0.835,0.049621830045973425,0.23471683661257092,0.5421753607103219,0.4257142857142857,0.5837563451776653,0.16216216216216217,0.3702770780856423,0.5,0.4,0.1875,0.47857142857142954,0.7434402332361514,0.5789473684210527,0.5517241379310346,0.4651162790697675,0.6000000000000001
0.4402515723270439,0.2947368421052632,0.2857142857142857,0.4999999999999998,0.5555555555555555,0.1875,0.5151515151515151,0.6307692307692307,0.2697315734836123,0.3150940686485706,0.7946725860155381,0.5014285714285713,0.6680983990628664,0.6756756756756757,0.09319899244332493,0.32142857142857145,0.15555555555555556,0.5625,0.571428571428573,0.6209912536443147,0.368421052631579,0.6551724137931035,0.4418604651162791,0.25
0.7735849056603774,0.24210526315789474,0.6349206349206349,0.4358974358974357,0.4666666666666665,0.6916666666666664,0.6727272727272728,0.22307692307692312,0.5570220969894701,0.39829575374599013,0.6004439511653716,0.4614285714285713,0.5552518547442404,0.32432432432432434,0.6095717884130982,0.5,0.6,0.6875,0.49285714285714377,0.31486880466472295,0.5263157894736843,0.4482758620689656,0.4651162790697675,0.5
0.5849056603773586,0.20000000000000004,0.42857142857142855,0.20512820512820507,0.2666666666666666,0.8583333333333334,0.5030303030303029,0.4807692307692308,0.42040634732314963,0.44674230456220965,0.5976692563817982,0.5857142857142854,0.6520890277235458,0.3783783783783784,0.39546599496221657,0.32142857142857145,0.4444444444444445,0.375,0.5,0.5626822157434401,0.31578947368421056,0.37931034482758624,0.2558139534883721,0.25
0.8616352201257858,0.5157894736842105,0.4603174603174603,0.44871794871794846,0.5555555555555555,0.5291666666666659,0.48484848484848486,0.15384615384615385,0.6201987246032918,0.45114653645459324,0.364594894561598,0.4514285714285713,0.5044904334244436,0.3356320836965998,0.8110831234256927,0.38853177289873303,0.13333333333333333,0.6875,0.45000000000000107,0.5106725218124142,0.2105263157894737,0.4482758620689656,0.3953488372093024,0.35
0.8364779874213832,0.1473684210526316,0.4444444444444444,0.5641025641025641,0.6222222222222221,0.375,0.6121212121212123,0.40769230769230774,0.5024766424440155,0.5015558427880702,0.6059933407325193,0.47285714285714286,0.6356891839125343,0.10810810810810811,0.1561712846347607,0.32142857142857145,0.4,0.375,0.6285714285714299,0.5539358600583089,0.31578947368421056,0.6896551724137933,0.6511627906976745,0.6000000000000001
0.7610062893081757,0.06315789473684211,0.3492063492063492,0.16666666666666652,0.3555555555555555,0.7416666666666663,0.6212121212121215,0.39999999999999997,0.3628355331454838,0.24041361482119772,0.780799112097669,0.5228571428571427,0.7614213197969546,0.5405405405405406,0.39377111026255796,0.32142857142857145,0.46666666666666673,0.25,0.6071428571428577,0.921282798833819,0.5263157894736843,0.517241379310345,0.5813953488372093,0.5
0.8427672955974845,0.3263157894736842,0.30158730158730157,0.38461538461538436,0.39999999999999986,0.5416666666666661,0.5212121212121215,0.75,0.32454397152602654,0.5369811862702853,0.7308546059933407,0.621428571428571,0.9101913315111285,0.6216216216216217,0.33249370277078083,0.32142857142857145,0.24444444444444444,0.375,0.5428571428571427,0.22740524781341104,0.26315789473684215,0.3448275862068966,0.2558139534883721,0.30000000000000004
0.5849056603773586,0.24210526315789474,0.39682539682539686,0.47435897435897423,0.4888888888888889,0.6124999999999998,0.6696969696969699,0.4846153846153847,0.5005783775767458,0.5679065536885437,0.6614872364039956,0.5214285714285714,0.5685279187817258,0.24324324324324326,0.39546599496221657,0.32142857142857145,0.31111111111111117,0.25,0.6285714285714299,0.6734693877551019,0.4210526315789474,0.6896551724137933,0.4651162790697675,0.4
0.8301886792452828,0.5368421052631579,0.5555555555555556,0.44871794871794846,0.19999999999999996,0.625,0.6515151515151518,0.2923076923076923,0.4931632804389734,0.3603331897170765,0.6531631520532741,0.6085714285714285,0.6657555642327218,0.40540540540540543,0.5465994962216625,0.6785714285714286,0.6444444444444445,0.0625,0.5571428571428569,0.6501457725947521,0.6315789473684211,0.3448275862068966,0.4883720930232559,0.5
0.8364779874213832,0.18947368421052632,0.4761904761904762,0.5384615384615383,0.39999999999999986,0.5,0.4818181818181819,0.11153846153846153,0.48862524099065663,0.1796639379577769,0.5005549389567148,0.2685714285714287,0.3233112065599375,0.16216216216216217,0.3702770780856423,0.5,0.6222222222222222,0.375,0.48571428571428577,0.5830903790087463,0.4210526315789474,0.4482758620689656,0.372093023255814,0.6499999999999999
0.5345911949685536,0.33684210526315783,0.3333333333333333,0.3589743589743588,0.4222222222222221,0.75,0.7121212121212124,0.5769230769230769,0.49856147115527216,0.6502465412418017,0.7031076581576028,0.5785714285714285,0.75907848496681,0.40540540540540543,0.49622166246851385,0.32142857142857145,0.31111111111111117,0.375,0.48571428571428577,0.41690962099125356,0.31578947368421056,0.5517241379310346,0.3488372093023256,0.30000000000000004
0.48427672955974854,0.27368421052631575,0.4444444444444444,0.4358974358974357,0.33333333333333326,0.5291666666666659,0.6424242424242426,0.6307692307692307,0.4714815364081266,0.6684858059265641,0.6698113207547167,0.514285714285714,0.7309644670050761,0.5675675675675675,0.3073047858942065,0.32142857142857145,0.22222222222222224,0.6875,0.5928571428571434,0.3381924198250728,0.4736842105263158,0.4482758620689656,0.5348837209302326,0.5
0.540880503144654,0.2947368421052632,0.49206349206349204,0.5512820512820511,0.4888888888888889,0.45833333333333304,0.2969696969696969,0.4346153846153847,0.4160462702061394,0.42797644693379233,0.40621531631520513,0.4257142857142857,0.7649355720421713,0.1891891891891892,0.2695214105793451,0.32142857142857145,0.31111111111111117,0.4375,0.49285714285714377,0.5539358600583089,0.26315789473684215,0.4482758620689656,0.2790697674418605,0.30000000000000004
0.4402515723270439,0.6105263157894737,0.2857142857142857,0.4999999999999998,0.5555555555555555,0.16666666666666607,0.5242424242424244,0.7115384615384617,0.3998813584457954,0.6424433912585563,0.6420643729189788,0.6471428571428568,0.8707536118703634,0.5135135135135136,0.5214105793450882,0.32142857142857145,0.22222222222222224,0.5,0.30714285714285694,0.4810495626822156,0.15789473684210528,0.37931034482758624,0.4418604651162791,0.30000000000000004
0.7924528301886791,0.35789473684210527,0.2857142857142857,0.2564102564102564,0.19999999999999996,0.8666666666666663,0.4545454545454546,0.7884615384615385,0.5138662316476341,0.9639044473167697,0.4478357380688123,0.4785714285714284,0.729793049590004,0.4324324324324324,0.35768261964735515,0.32142857142857145,0.13333333333333333,0.5,0.5785714285714292,0.5830903790087463,0.2105263157894737,0.4827586206896552,0.2790697674418605,0.25
0.6603773584905661,0.22105263157894736,0.42857142857142855,0.4999999999999998,0.6888888888888889,0.5,0.17575757575757578,0.4038461538461539,0.45324651693620543,0.4591292916391234,0.5551480848360697,0.5828571428571427,0.5572042171026945,0.24324324324324326,0.2443324937027708,0.4285714285714286,0.0,0.3125,0.6928571428571431,0.35860058309037895,0.26315789473684215,0.37931034482758624,0.3488372093023256,0.55
0.691823899371069,0.48421052631578954,0.49206349206349204,0.7051282051282048,0.2666666666666666,0.625,0.39090909090909065,0.2115384615384615,0.5561916061100396,0.4150031116855759,0.34517203107658156,0.5785714285714285,0.6185083951581416,0.4324324324324324,0.5340050377833753,0.8928571428571429,0.5333333333333333,0.5625,0.6785714285714288,0.6880466472303206,0.15789473684210528,0.4827586206896552,0.4418604651162791,0.25
0.3899371069182389,0.18947368421052632,0.36507936507936506,0.34615384615384603,0.28888888888888886,0.5416666666666661,0.666666666666667,0.4384615384615385,0.5823224084235497,0.669491119728086,0.567147613762486,0.6299999999999999,0.7379929714955096,0.2702702702702703,0.43324937027707805,0.32142857142857145,0.2666666666666667,0.375,0.7142857142857153,0.5106725218124142,0.368421052631579,0.5517241379310346,0.6744186046511629,0.5
0.641509433962264,0.43157894736842106,0.5555555555555556,0.5128205128205128,0.6,0.5,0.43636363636363606,0.07307692307692307,0.6753967076968705,0.45722629134951465,0.26748057713651496,0.3999999999999999,0.4314720812182742,0.1891891891891892,0.5591939546599496,0.8928571428571429,0.2,0.0625,0.5357142857142865,0.5106725218124142,0.31578947368421056,0.7931034482758622,0.3488372093023256,0.4
0.8238993710691824,0.3263157894736842,0.6666666666666667,0.6410256410256407,0.4888888888888889,0.375,0.4818181818181819,0.2334615384615385,0.5191754411982794,0.3640193403226579,0.46725860155382914,0.48571428571428554,0.6157750878563064,0.6486486486486487,0.39546599496221657,0.6785714285714286,0.08888888888888889,0.33110932475884247,0.44285714285714306,0.7084548104956268,0.4736842105263158,0.4827586206896552,0.2558139534883721,0.55
0.8364779874213832,0.25263157894736843,0.5079365079365079,0.3589743589743588,0.5777777777777777,0.583333333333333,0.7212121212121212,0.2153846153846154,0.6248850659943646,0.5031356216190339,0.5699223085460599,0.5499999999999998,0.6188988676298322,0.7297297297297298,0.3702770780856423,0.2142857142857143,0.31111111111111117,0.6875,0.821428571428573,0.606413994169096,0.7894736842105263,0.6551724137931035,0.8139534883720931,0.7
0.7987421383647799,0.12631578947368421,0.3333333333333333,0.38461538461538436,0.44444444444444436,0.6208333333333327,0.5545454545454547,0.4384615384615385,0.4481684710069702,0.44444444444444464,0.6143174250832408,0.48571428571428554,0.5493947676688795,0.24324324324324326,0.2443324937027708,0.32142857142857145,0.3555555555555556,0.375,0.5214285714285722,0.3381924198250728,0.5263157894736843,0.41379310344827586,0.4186046511627908,0.5
0.19496855345911968,0.04210526315789476,0.36507936507936506,0.19230769230769207,0.33333333333333326,0.6214665570175439,0.5181818181818181,0.44230769230769235,0.469286667655346,0.4931303556895976,0.5560488346281911,1.0,0.6388129636860604,0.32432432432432434,0.29471032745591935,0.32142857142857145,0.6666666666666666,0.375,0.15714285714285836,0.6413994169096209,0.5789473684210527,0.7241379310344829,0.2790697674418605,0.35
0.7924528301886791,0.27368421052631575,0.5079365079365079,0.26923076923076916,0.4222222222222221,0.770833333333333,0.6333333333333333,0.4730769230769231,0.435978051312472,0.4443008281870844,0.7031076581576028,0.6014285714285714,0.5681374463100353,0.2702702702702703,0.43324937027707805,0.32142857142857145,0.4444444444444445,0.375,0.6357142857142861,0.379008746355685,0.368421052631579,0.4482758620689656,0.6976744186046512,0.55
0.8050314465408803,0.23157894736842102,0.5238095238095237,0.6025641025641024,0.4222222222222221,0.5,0.46666666666666634,0.2769230769230769,0.5191161204211774,0.41304035616831847,0.45338512763595995,0.47999999999999976,0.5470519328387349,0.3783783783783784,0.5340050377833753,0.39285714285714285,0.4444444444444445,0.0625,0.6714285714285726,0.1486880466472303,0.4736842105263158,0.5517241379310346,0.4418604651162791,0.5
0.7044025157232703,0.5052631578947367,0.3492063492063492,0.5384615384615383,0.2444444444444444,0.6958333333333329,0.5090909090909093,0.45,0.5167432893370902,0.5895926085499541,0.4950055493895671,0.5542857142857143,0.6973838344396723,0.35135135135135137,0.47103274559193953,0.32142857142857145,0.6444444444444445,0.375,0.47142857142857153,0.5106725218124142,0.5263157894736843,0.37931034482758624,0.3488372093023256,0.4
0.817610062893082,0.3157894736842105,0.5873015873015872,0.5897435897435896,0.4222222222222221,0.7916666666666661,0.6484848484848484,0.2153846153846154,0.580008898116565,0.4326200392551103,0.5532741398446168,0.5899999999999999,0.6505271378367827,0.2972972972972973,0.6473551637279596,0.6428571428571429,0.488888888888889,0.6875,0.3857142857142861,0.8104956268221573,0.368421052631579,0.4827586206896552,0.2558139534883721,0.25
0.6603773584905661,0.5052631578947367,0.4126984126984126,0.28205128205128194,0.1777777777777777,0.7333333333333334,0.5969696969696972,0.4384615384615385,0.46110040041524547,0.460864569869309,0.6392896781354054,0.7257142857142855,0.8828582584927762,0.1891891891891892,0.6977329974811083,0.32142857142857145,0.24444444444444444,0.25,0.3857142857142861,0.4402332361516033,0.4210526315789474,0.4482758620689656,0.2790697674418605,0.30000000000000004
0.5534591194968557,0.4631578947368421,0.5079365079365079,0.5512820512820511,0.1555555555555555,0.625,0.5666666666666669,0.3507692307692307,0.43419842799940644,0.32672698549475854,0.6420643729189788,0.6328571428571426,0.6489652479500196,0.4594594594594595,0.345088161209068,0.5357142857142857,0.33333333333333337,0.0625,0.6357142857142861,0.6588921282798832,0.2105263157894737,0.517241379310345,0.3488372093023256,0.30000000000000004
0.7106918238993711,0.33684210526315783,0.5873015873015872,0.487179487179487,0.311111111111111,0.7583333333333329,0.5696969696969698,0.1769230769230769,0.5220524988877351,0.2992962803389343,0.5449500554938957,0.5085714285714285,0.5431472081218276,0.4324324324324324,0.596977329974811,0.5,0.6,0.6875,0.6428571428571441,0.2507288629737608,0.4210526315789474,0.3448275862068966,0.3953488372093024,0.6000000000000001
0.46540880503144644,0.27368421052631575,0.39682539682539686,0.5769230769230764,0.311111111111111,0.5,0.560606060606061,0.7076923076923076,0.2984428296010675,0.43515725980180875,0.8029966703662597,0.5785714285714285,0.8207731354939476,0.16216216216216217,0.18136020151133503,0.39285714285714285,0.22222222222222224,0.375,0.5357142857142865,0.5772594752186588,0.31578947368421056,0.6896551724137933,0.4651162790697675,0.30000000000000004
0.6037735849056598,0.3052631578947368,0.380952380952381,0.4999999999999998,0.2666666666666666,0.75,0.6090909090909089,0.5461538461538462,0.4121014385288442,0.4784814974388425,0.7086570477247505,0.5685714285714285,0.7778211636079657,0.32432432432432434,0.47103274559193953,0.32142857142857145,0.4,0.375,0.6928571428571431,0.6734693877551019,0.31578947368421056,0.37931034482758624,0.6279069767441862,0.6000000000000001
0.6792452830188678,0.3263157894736842,0.5873015873015872,0.20512820512820507,0.3555555555555555,0.7624999999999993,0.560606060606061,0.4115384615384616,0.49458697908942595,0.4995452151850257,0.567147613762486,0.4285714285714284,0.36782506833268247,0.2972972972972973,0.5717884130982367,0.32142857142857145,0.4444444444444445,0.375,0.7214285714285715,0.38775510204081626,0.31578947368421056,0.517241379310345,0.6279069767441862,0.4
0.5031446540880506,0.5157894736842105,0.380952380952381,0.2564102564102564,0.11111111111111109,0.4791666666666661,0.49696969696969706,0.5580769230769231,0.6728459142814764,1.0,0.3229744728079913,0.6657142857142855,0.7836782506833271,0.08108108108108109,0.6851385390428211,0.32142857142857145,0.1111111111111111,0.5,0.18571428571428683,0.629737609329446,0.26315789473684215,0.5517241379310346,0.2790697674418605,0.30000000000000004
0.591194968553459,0.6105263157894737,0.4761904761904762,0.39743589743589736,0.4666666666666665,0.708333333333333,0.2545454545454544,0.0,0.7209847248998957,0.45741777969266106,0.06770255271920078,0.33285714285714274,0.30730183522061694,0.05405405405405406,0.8740554156171284,0.75,0.31111111111111117,0.0625,0.5857142857142872,0.2361516034985422,0.4210526315789474,0.4827586206896552,0.5116279069767442,0.45000000000000007
0.8238993710691824,0.27368421052631575,0.49206349206349204,0.4359138619228302,0.33333333333333326,0.7958333333333334,0.42727272727272725,0.5461538461538462,0.41067773987839207,0.5125185504332421,0.5366259711431742,0.43714285714285706,0.7192502928543538,0.40540540540540543,0.43324937027707805,0.32142857142857145,0.31111111111111117,0.1875,0.27142857142857224,0.2915451895043731,0.5789473684210527,0.4827586206896552,0.372093023255814,0.5
0.6352201257861636,0.3263157894736842,0.5079365079365079,0.4999999999999998,0.5333333333333333,0.7874999999999996,0.3606060606060604,0.43,0.3361115230609517,0.2647326344008807,0.5588235294117645,0.2114285714285713,0.5353377586880126,0.10810810810810811,0.38287153652392947,0.14285714285714285,0.24444444444444444,0.1875,0.5214285714285722,0.35860058309037895,0.5789473684210527,0.4482758620689656,0.32558139534883723,0.55
